FID	IID	example	pheno_2	pheno_3	pheno_4	pheno_5	pheno_6	pheno_7	pheno_8	pheno_9	pheno_10
110270	110270	-1.87441	-1.00852	-1.13719	-1.9533	-1.03416	-1.15315	-0.881273	-1.66096	-2.27923	-0.544121
110271	110271	-1.76627	-1.44599	-0.863878	1.17058	0.428749	0.434192	0.0962242	-0.405986	1.10083	-0.179892
110272	110272	-0.475603	-1.42608	-0.0898952	-1.49309	0.17212	0.417766	0.293148	0.543046	-0.73	-2.16344
110273	110273	0.214975	1.20351	0.234197	2.35521	0.798428	0.208648	1.24948	0.0917571	-0.214794	1.9486
110274	110274	0.694888	1.82802	1.09476	1.82053	1.63411	0.409792	1.33829	-0.0882487	1.93265	0.558681
110275	110275	0.147358	0.645309	-0.65856	-1.41894	-1.12516	-1.77484	-1.744	-1.22872	-1.18442	0.724644
110276	110276	-1.09907	-0.756117	0.471049	-0.444675	-0.913851	-0.905684	-0.809093	-0.541246	-0.974868	0.267023
110277	110277	-0.195233	-1.69646	0.0226529	-1.14046	-1.35929	-0.737692	-3.06714	-0.550939	-2.17333	0.168629
110278	110278	-0.122778	-0.448365	-0.195697	-1.52072	-1.21032	1.28283	-0.631901	-0.971609	-0.00114772	-0.501694
110279	110279	-0.414009	0.586468	-0.0366692	-1.45325	0.228812	0.56288	0.545362	0.978259	0.313964	0.165043
110280	110280	-0.405562	0.313042	0.0989926	-0.333743	-0.987861	-0.0296354	-0.588472	-1.21228	-0.791853	-0.581778
110281	110281	-0.74963	-0.473259	0.0242339	-0.832985	0.128459	0.0705169	-0.216341	-0.711805	-0.771558	-0.0343531
110282	110282	-1.07713	-1.26318	-0.627226	-1.03428	-0.22397	-1.38671	-1.57225	-0.885249	-0.0852944	0.186936
110283	110283	1.30438	-0.296036	0.0977559	0.796441	0.627716	0.99383	-0.271566	0.733389	0.647574	0.937096
110284	110284	-0.620994	-0.574566	-1.471	-0.671503	-0.940538	-1.74873	0.416272	-0.240153	-0.718431	-0.92386
110285	110285	0.297412	-0.601415	-0.0258348	0.929087	1.98931	-0.788413	0.678202	-0.173354	0.571144	-0.109175
110286	110286	2.12903	2.6219	0.813468	0.449491	1.67471	0.690642	1.61738	1.30344	0.494673	0.956421
110287	110287	0.0629479	0.75288	0.666724	0.945142	1.02841	1.85827	0.413431	0.849531	0.499707	1.34375
110288	110288	-1.26236	0.233714	-1.25552	-1.0365	-0.784266	-0.475319	-0.727249	-1.11845	0.0845298	-1.1995
110289	110289	-2.04362	1.07366	1.20442	-0.0158208	0.658978	1.9483	-0.212076	-1.04264	0.88571	0.887066
110290	110290	-1.97364	-2.1071	-0.80353	-1.65545	-0.00331688	-2.23551	-1.19106	-0.232994	-2.12366	-2.19817
110291	110291	-0.526052	-1.21699	-1.26164	-1.31772	-2.51019	-2.5313	-1.01048	-3.89329	-3.60128	-0.70433
110292	110292	-0.756665	-1.39398	-1.02728	-1.50895	-0.0887096	0.139484	-1.07334	-1.4041	0.135096	-0.467637
110293	110293	-0.145826	0.795566	-0.435668	1.41609	-0.815832	-0.0361547	-0.669146	-0.156523	-0.194454	0.319393
110294	110294	-0.191837	0.261262	0.886069	1.12219	1.38739	0.727451	1.07733	1.1481	1.97877	-0.870335
110295	110295	-0.532917	0.696754	-1.3431	0.529325	0.642121	0.0714656	-0.500659	-0.767189	1.95884	0.371821
110296	110296	1.08411	1.61001	-0.301099	0.881837	0.662595	0.617029	0.106483	1.64329	0.295837	0.781396
110297	110297	-0.405708	0.097415	1.30107	-0.402304	0.280719	-0.0133211	0.190925	1.20365	-0.34366	0.105783
110298	110298	0.374641	0.455168	1.22535	0.115926	-0.595161	0.0990636	-0.278733	-0.861583	-0.891859	0.509032
110299	110299	0.147292	1.79651	1.34626	0.132545	0.454242	-0.399292	1.03065	1.45189	1.46293	0.162136
110300	110300	0.554987	-0.379631	0.638699	0.329919	0.714613	0.740766	1.48806	-0.944747	1.60611	-0.120123
110301	110301	-0.102083	-0.304911	-0.6693	0.643203	0.452846	0.796209	-0.228256	0.608614	-0.732763	-1.34364
110302	110302	-1.28412	-0.525868	-0.59159	-0.542488	-0.0920622	0.101733	-0.160242	0.853223	-0.325516	-1.76931
110303	110303	-0.241594	-0.389802	-0.617372	-1.23686	-0.182564	-0.929425	-0.569141	-0.735096	-0.884968	-1.6309
110304	110304	1.27722	1.02385	0.536693	-0.427713	0.588028	0.340701	0.405312	-1.05316	0.0767067	0.190584
110305	110305	-0.40892	-0.0241269	-0.127853	-0.916891	-0.56064	0.493516	-0.0523981	0.901049	0.153249	-1.09805
110306	110306	1.0492	-0.420403	-0.609264	1.30964	1.3793	0.110175	0.0865545	1.63653	1.31451	-0.00049196
110307	110307	-1.16762	-0.428024	-0.791416	-0.103358	-1.53689	-0.81112	-0.604362	-1.80165	-0.837215	-2.20176
110308	110308	0.483308	0.782173	-0.251442	-0.350057	1.05041	0.10435	0.752311	1.60625	0.841519	0.503848
110309	110309	-0.0709375	-0.485977	-1.25109	-1.15701	-0.626179	-1.6305	-0.870951	-2.10668	-1.83835	0.377516
110310	110310	0.482848	0.719064	0.6009	-1.17441	0.305089	-0.419637	-1.169	-0.313976	0.257641	-0.371901
110311	110311	0.230652	0.387686	0.606567	-0.473295	-0.987283	-0.850708	0.681067	0.203116	-0.187139	0.0649119
110312	110312	-0.835874	-0.667513	-1.5213	-0.134721	-0.146624	-2.3065	-1.03258	-2.4208	-1.27107	-0.366624
110313	110313	-0.0694792	0.0204141	-0.0903255	-0.221618	1.1087	1.27254	1.17058	1.65596	-0.227495	1.30177
110314	110314	-1.19627	-0.085049	-0.198941	-0.358452	0.317114	-0.729487	-1.01134	-1.39398	0.474447	0.0855408
110315	110315	1.33711	0.146823	0.634722	-0.30836	0.730358	-0.841118	-0.0090063	0.463093	1.02432	-0.229859
110316	110316	0.794061	1.3994	1.35899	0.308743	0.518647	0.597655	1.78596	1.4717	0.0218428	2.73968
110317	110317	-1.69548	-1.24628	-1.57492	-1.2247	-2.74508	-2.01679	-0.636462	-1.03678	-0.564771	-1.48396
110318	110318	-0.86122	-2.7265	-1.71826	-0.161977	-0.908312	-2.58629	-1.1379	-1.01914	-1.32134	-1.44977
110319	110319	-0.201553	0.489203	1.40605	0.995839	0.291766	0.781791	0.615266	-0.65788	-1.56717	-1.93545
110320	110320	1.57845	2.07123	0.17674	1.72652	2.54789	1.44157	2.59968	3.18245	3.70834	2.08795
110321	110321	0.446764	0.801515	0.599221	1.79124	1.93714	1.43229	1.72561	2.02124	1.28177	1.60063
110322	110322	-1.73856	-0.459338	-0.743115	-0.36861	-0.622436	-0.856933	-0.541202	-0.433942	-0.499907	-0.468841
110323	110323	0.943114	0.803774	1.30612	1.54347	2.51202	-0.520474	1.4613	1.87142	0.677005	1.03645
110324	110324	-0.0874066	0.37528	-0.310126	-0.566923	-1.02594	-0.467512	1.04305	0.529588	-0.107112	-0.143405
110325	110325	-1.44972	0.824591	-0.564976	0.359227	-0.756009	-0.180147	-0.124899	0.513119	0.556656	-1.44148
110326	110326	-0.537327	0.0964442	-0.822869	-0.916155	-0.718632	-0.553012	-0.2894	-0.374811	0.411914	-0.501373
110327	110327	-0.20926	1.25617	-0.828078	-0.101014	0.123667	0.60039	0.317612	0.782003	-0.695011	-0.385446
110328	110328	1.26633	0.397611	0.851113	2.58664	1.61418	1.6769	1.69935	1.47717	1.47866	2.55054
110329	110329	-0.987523	-2.22291	-1.11761	-1.67964	-0.684298	-0.592325	-1.54581	-0.785864	-1.03198	-1.23458
110330	110330	-1.29978	-1.26939	-0.102661	-1.51119	-0.891251	-0.466517	-0.428206	-0.698904	-0.646497	-1.22411
110331	110331	0.18339	1.25863	1.75317	0.322221	-0.332131	1.00607	0.155971	0.0965996	0.121952	1.31676
110332	110332	-1.92276	-1.18502	-2.82414	-0.585873	-0.907399	-3.33321	-0.889569	-2.299	-0.217238	-0.361544
110333	110333	-0.528168	-0.0836689	1.37611	0.526753	1.06652	-0.755728	1.26785	-1.85861	-0.330514	1.25395
110334	110334	0.903779	1.1172	-0.0629853	0.377003	-0.0812688	-1.57161	-0.629484	-1.22883	1.12269	0.880027
110335	110335	1.20315	0.772637	1.28173	-0.0257618	1.62692	0.0119002	1.13059	1.01208	0.86557	1.50557
110336	110336	-0.932804	-0.15672	0.839188	0.039564	-0.303817	0.867056	-0.577746	0.370296	0.242029	1.20469
110337	110337	-0.546061	-0.637975	-1.5347	-1.07173	-1.91171	-0.112106	-0.2858	-1.36293	-0.67688	-0.521151
110338	110338	0.928501	2.45167	0.2084	0.108472	0.442708	-0.279565	-0.46515	-0.556576	-1.19823	1.03817
110339	110339	1.77846	0.784194	1.69671	1.05257	1.45911	0.868478	0.692602	0.996001	1.12093	-0.48064
110340	110340	0.53552	-0.554244	2.30428	0.851871	1.04751	0.849714	-0.135641	1.07894	0.94573	0.963046
110341	110341	1.3062	-0.161839	-0.428939	0.158806	0.877101	0.411876	1.27681	0.985374	1.47807	0.0809126
110342	110342	-0.21328	-0.927669	-0.0941877	-0.397811	1.47101	0.359075	-0.433302	1.35984	-0.371007	1.58612
110343	110343	0.301251	-0.525628	-1.15378	0.259907	-0.348071	0.227456	1.14336	1.00919	0.401685	-1.57795
110344	110344	0.097585	1.39447	0.293495	0.882184	0.522538	0.211883	1.6331	-0.00951627	0.152098	0.659439
110345	110345	-0.363688	-0.437685	-0.308725	-0.41338	0.106914	0.161566	-0.432311	0.174923	-1.27057	0.303828
110346	110346	-0.0547175	-0.982842	0.899182	-1.12237	0.222853	0.74052	-0.74328	0.152822	0.21626	-0.588374
110347	110347	0.587914	0.479606	0.538987	-0.349057	0.0517949	-0.613658	-0.0682533	1.51101	-0.898806	0.24231
110348	110348	1.59742	0.402786	-0.124048	0.653141	0.103323	0.44111	1.96211	0.503835	0.250215	1.29821
110349	110349	1.37697	0.577774	-0.329732	0.408426	0.0798742	-0.696044	-0.362924	-1.57252	-0.325255	-0.384069
110350	110350	0.62457	0.149795	-0.983413	0.631326	1.12947	0.612772	1.59174	1.48272	0.437129	-0.366248
110351	110351	1.01137	1.05474	0.784022	2.02681	0.370467	-0.150859	-0.0812397	-0.736043	1.23914	0.359251
110352	110352	-1.42677	0.485614	0.109046	0.944403	0.730054	-0.462653	-0.897713	-1.31003	0.688754	-0.0753447
110353	110353	0.610523	-1.1288	1.25716	0.0358461	-1.09512	0.421501	0.718401	-0.761689	0.223088	-0.0769295
110354	110354	0.0659574	-0.940706	0.0472821	-0.536683	-1.31856	0.208664	0.573583	-0.429319	-0.350771	0.738934
110355	110355	0.078883	0.0654021	0.882179	-0.203298	-0.0286422	0.667038	-0.107827	0.284528	0.386155	0.279001
110356	110356	1.37772	-0.180778	-1.01684	0.0365837	-0.154716	-1.05428	0.130705	-0.0877063	1.20193	0.0305063
110357	110357	-1.09573	-0.828215	-1.29416	-0.949236	-2.77543	-1.41637	-0.412947	-1.40858	-1.4084	-1.33192
110358	110358	-0.114191	-1.03617	-0.399883	0.805979	-1.09426	-0.501731	-0.829827	-0.297806	0.012804	-1.58056
110359	110359	0.018437	0.650853	-0.0962635	0.226674	0.41056	-0.614747	0.498935	1.38566	-0.345751	1.02011
110360	110360	-0.705743	-0.332115	-0.798995	-0.859762	-0.384125	-0.844669	0.294551	0.17421	0.0426325	-2.08053
110361	110361	0.862917	0.396795	0.642256	0.42434	-0.4576	-0.961202	-0.138297	0.611795	0.623547	-0.62434
110362	110362	0.531163	1.12149	1.26506	-0.290288	1.39164	1.22933	0.325952	0.264953	-1.07976	0.655179
110363	110363	-0.776959	-0.595244	-0.349027	0.255643	-0.825082	-0.946486	-0.887628	-1.08037	-0.123672	-0.0432616
110364	110364	-0.0688106	-1.01587	-0.595936	0.641437	-0.0116357	-0.0978739	-1.15384	0.595234	-0.0971803	-0.533206
110365	110365	-0.237075	-2.28657	-1.94867	-0.101049	-1.18622	-0.0553393	-1.71506	0.17884	-0.661462	0.53763
110366	110366	0.467803	0.334336	-0.303765	-0.607394	-0.522328	-0.876973	-1.0653	-0.216904	-0.826515	0.486694
110367	110367	0.221426	0.196562	0.173562	1.11127	-0.457547	1.7078	0.396156	-0.900593	1.22915	0.496149
110368	110368	0.303953	0.892762	-0.251294	1.54264	0.518117	-0.0800433	-0.577389	0.402974	-0.544792	1.28757
110369	110369	-0.19491	-0.811249	-0.413578	-0.209944	0.0357932	-0.193733	-1.70494	-1.94047	0.256753	-1.96028
110370	110370	0.199731	0.366088	1.68831	1.67349	1.73233	0.901339	0.596821	1.0168	0.732062	0.714476
110371	110371	0.277262	0.0547593	-0.155615	-0.333998	0.0536108	0.0378341	0.569021	0.0188471	-0.219647	-0.0173297
110372	110372	-0.534128	1.65034	0.459546	0.975232	-0.775998	0.690523	-0.294687	-1.26236	-0.380216	0.0415765
110373	110373	0.764021	0.0526507	0.22461	0.222799	0.476625	0.319862	0.678514	-1.03845	-0.466165	0.729469
110374	110374	0.0427019	-0.854438	-0.119055	-0.498016	-0.51183	-0.115661	-2.13609	-1.27246	-1.39627	-0.0208031
110375	110375	0.691327	-0.149985	0.281145	0.397439	0.243123	-0.137933	1.27318	0.406925	-0.272313	0.96707
110376	110376	-1.07918	0.46896	0.588111	0.538877	-0.403074	-1.85528	0.933076	-0.11658	-0.801061	-0.734314
110377	110377	2.37437	2.00396	1.84284	1.48577	1.5746	1.40676	1.19085	0.82265	1.10509	2.59596
110378	110378	0.398841	0.457322	0.214738	-0.997439	-1.25228	-0.638812	-1.19387	0.420911	-0.277383	-0.38953
110379	110379	0.11447	-0.548552	-0.798844	-0.00423027	1.48637	0.830795	0.772498	0.165613	0.215486	0.569449
110380	110380	0.27184	0.317911	-0.482181	0.984181	0.12099	-0.344265	0.992314	0.871375	0.534528	1.22568
110381	110381	-1.15562	0.188958	-1.86323	0.569101	-0.0831685	-2.04644	-1.13744	1.11985	-2.6385	0.0520394
110382	110382	0.099051	0.542765	-0.26242	-0.896754	1.75371	0.419015	-1.08672	0.081951	-0.0486972	-0.38293
110383	110383	-0.870547	-0.728123	0.182546	0.123644	-0.563114	0.595882	-1.32991	-0.449353	0.100615	-0.506369
110384	110384	1.1727	0.735491	0.707075	1.44189	1.08148	2.25006	1.03063	0.379754	1.64647	1.794
110385	110385	-0.194334	-0.0291416	-0.965063	-0.435672	-0.977212	0.113262	-2.19791	-0.437814	-1.30132	-1.15556
110386	110386	-0.603588	-0.738834	0.35564	0.0508581	-0.523692	-0.803128	0.403644	0.280784	-1.68355	-0.605651
110387	110387	-1.56678	-1.47352	-0.805171	-1.05847	-1.79995	-1.78594	-0.67804	-3.67741	-1.92286	-2.24124
110388	110388	-0.495791	-0.801426	-1.20684	-0.442313	-0.291753	-2.45557	-2.11751	-0.0438098	-1.13418	-1.26147
110389	110389	0.608665	0.0417624	-0.45058	0.701546	-0.805113	-0.983534	-1.21692	-2.04264	-0.331975	-0.0535764
110390	110390	1.06507	0.0959346	0.813767	1.86963	0.517138	0.936728	0.154966	1.74605	0.566853	1.75459
110391	110391	-1.79552	-1.33539	-0.604599	-1.74191	-1.31931	-3.63601	-1.44225	-2.37892	-2.72588	-3.18954
110392	110392	0.139329	1.32571	0.22646	0.505978	-0.306034	1.60578	0.841171	0.795927	0.592471	2.24735
110393	110393	0.0742607	0.464182	-0.0532634	1.47871	2.82659	0.533561	0.925503	0.415654	0.523301	1.39481
110394	110394	-0.288024	0.0709522	-2.14734	-0.43319	-1.14825	0.190626	-1.87086	0.203073	-0.50072	-2.28402
110395	110395	-0.0708526	-2.00458	-0.861227	-1.41591	-1.47506	-1.11124	-0.919072	-0.643306	-1.34539	-1.89899
110396	110396	1.42076	0.424782	0.311963	1.54686	1.48252	-0.475786	0.74356	0.710653	0.32122	1.78569
110397	110397	0.194246	-0.235989	1.20761	0.788285	-0.0534735	0.383565	-0.764096	0.608017	1.00523	1.25199
110398	110398	-1.21015	-1.90907	-2.00088	-0.448071	-0.814696	-0.109733	-0.382519	-1.20368	-2.13472	-1.16737
110399	110399	-0.662277	0.0653284	-0.182506	0.102955	-0.223298	-1.30322	-1.50637	0.0204832	-0.997481	0.152588
110400	110400	0.214815	0.279184	1.01211	1.38978	-1.09593	-0.599999	0.754483	-1.48935	-0.691737	0.33545
110401	110401	-0.666001	-0.3201	-0.375229	0.926802	-0.74506	-0.332516	0.66912	-0.175909	0.41622	0.526937
110402	110402	-0.348894	0.270599	0.772022	0.684454	0.338807	-0.314468	-1.21827	0.280327	-0.89688	-0.669238
110403	110403	0.0165161	1.14608	0.451931	1.31841	1.72039	0.783432	1.06785	0.656105	0.918215	1.71002
110404	110404	1.05919	0.884077	0.782455	-0.285296	1.13375	1.78712	-0.745858	1.02551	1.68421	0.21596
110405	110405	-0.285975	0.110644	0.1999	-0.0258141	-0.233692	-0.28572	0.872062	-1.88326	1.61036	-0.829245
110406	110406	0.469624	0.393157	-0.660362	-0.885129	-0.224491	0.263966	0.447839	-0.599193	0.374426	-0.235125
110407	110407	-1.60267	0.419903	-0.0268751	-0.171014	0.0525794	-1.00386	1.18371	-0.109767	-0.0963181	0.260794
110408	110408	0.0171569	-0.999615	1.49123	0.129991	0.384681	0.715273	-1.15986	-0.470214	0.389296	-0.945098
110409	110409	-0.541266	-0.870661	-0.634085	-0.0574427	-0.166288	-0.493293	-0.91247	-0.854734	-0.199507	-0.293035
110410	110410	-0.653322	-1.14902	1.29638	0.359294	0.938621	0.389315	-0.467292	-0.477278	-1.14938	0.86449
110411	110411	1.51319	2.10277	-0.018606	1.46625	1.13636	2.16533	1.18097	0.607427	0.833852	0.751081
110412	110412	1.16579	1.16765	1.09823	0.645994	0.19724	-0.816373	0.622931	-0.977269	-0.138636	-0.0890648
110413	110413	0.36605	-0.726088	0.301369	-1.55542	-0.676176	0.280675	-0.834665	-1.55395	0.291306	0.184546
110414	110414	-1.50179	-0.616876	-1.70289	-2.3943	-1.61639	-2.40754	-1.3143	-0.456547	-1.59999	-1.67343
110415	110415	-0.451188	-0.282228	1.24872	0.33954	0.0734987	1.34584	1.44918	0.982126	-1.1036	0.893347
110416	110416	-0.36174	-1.55947	0.61682	-0.0969466	0.275282	-0.338763	-0.973071	-0.154101	-0.0172888	0.275319
110417	110417	1.84474	0.687463	1.68633	0.963756	2.08433	2.59687	0.77426	1.61165	2.25487	1.85807
110418	110418	0.472193	-0.748414	1.27741	0.240223	0.917699	0.112718	0.363119	0.843473	-0.240612	0.469264
110419	110419	0.0414521	-0.257053	0.138763	0.581436	-0.550384	-0.245861	1.05362	-0.0220771	-0.760505	-2.01247
110420	110420	1.65985	0.58982	2.21951	0.270696	1.07551	0.924292	1.08348	1.9041	0.470671	0.133969
110421	110421	0.27517	0.664266	-0.00055875	0.31394	0.823591	0.114393	-0.867446	0.0658792	-1.01855	0.0112921
110422	110422	0.0765025	0.856957	1.02261	-0.969291	-0.566433	-1.05837	1.34903	0.802136	-0.382134	-0.0629414
110423	110423	-0.301605	0.777295	0.812451	-1.24659	-0.3608	0.244129	-1.17928	-0.756588	0.562842	1.71319
110424	110424	0.243745	0.623388	1.544	0.275728	1.75573	0.558042	0.687551	0.941388	1.45529	0.839252
110425	110425	0.225528	0.19168	-0.215153	-1.29765	0.812138	-1.41068	1.32796	1.90763	-0.0719522	-0.495782
110426	110426	-0.5866	0.372962	-0.995263	-2.12669	0.0646755	-0.131031	-0.125504	0.360722	-1.73963	-0.0215932
110427	110427	-0.329468	-1.96518	-0.359728	-0.963308	-0.597059	-1.76863	-0.599749	-0.906661	-2.06184	0.383072
110428	110428	-0.498773	1.12589	-0.515267	-0.163796	-0.791842	-0.145394	-0.111498	-0.274281	-0.752397	-0.616328
110429	110429	-2.55115	-1.45679	-0.506071	1.07168	0.48643	0.571007	-1.28024	-0.620321	-0.320585	-1.05338
110430	110430	1.40847	-0.999392	-0.0868212	0.684949	-0.150063	0.00554243	-0.582439	0.289582	-0.266145	0.601321
110431	110431	-0.246186	0.489621	0.190425	0.0361528	0.976642	0.11341	-1.21552	0.788458	0.364605	0.602532
110432	110432	0.502918	1.89523	1.39363	-0.485396	1.40944	0.679608	1.05138	0.14906	1.01781	1.50853
110433	110433	-0.725578	-2.12829	1.00141	-0.670296	-1.23149	-0.318851	-0.427753	0.215319	-1.63514	-1.74151
110434	110434	-0.602662	-0.760862	0.072086	-0.664262	0.230931	-0.684484	-1.59781	-0.0276261	1.44646	0.667099
110435	110435	-1.37521	-0.489067	-0.972345	-0.489806	-0.99119	0.71085	-0.433863	-2.49052	-1.33835	-1.5242
110436	110436	0.832631	0.930197	1.42576	1.27497	-0.0722774	0.160481	1.60911	-0.419713	-0.726627	-0.294141
110437	110437	0.184819	0.985025	1.01677	-0.134003	-0.149695	1.38268	-0.236584	-0.165475	0.375183	0.981471
110438	110438	0.905138	-0.0295917	-1.21312	0.113878	0.0914198	-0.295864	0.365871	-0.28869	-1.81605	-0.379385
110439	110439	0.158896	-0.339417	0.414502	-1.2787	0.0197521	0.0472343	-1.24037	0.498498	0.251736	-0.0638244
110440	110440	-0.607239	0.814695	0.0133964	2.16426	-0.898904	1.20831	-0.625828	-0.505556	-0.20423	0.112694
110441	110441	-0.51412	0.296847	-0.747201	0.3513	-0.0049249	-1.52623	0.310262	-0.938229	1.29883	-1.66865
110442	110442	0.994033	0.89506	1.81292	1.51654	0.455167	-0.117177	0.0748392	-0.443024	0.713708	0.164247
110443	110443	-0.269674	0.176546	-0.930966	-0.189623	-0.129986	0.669277	-0.4573	0.416757	0.44464	0.537315
110444	110444	-0.857417	0.0659671	-1.24804	0.639983	-0.672373	-0.416353	-0.0791944	-0.632587	1.03187	-0.177801
110445	110445	0.632243	-1.50955	-0.852384	-0.140056	-2.17613	0.619184	-0.349846	0.0687913	-0.562411	-1.55301
110446	110446	-1.17743	-0.275124	-1.32908	-1.30194	-1.51196	-0.600763	-0.58505	-0.049203	-0.979584	-0.805044
110447	110447	1.03462	0.505507	-1.19192	-0.459871	-1.52692	-1.21613	-0.877325	-0.447374	-0.843623	-1.81293
110448	110448	0.353941	1.68682	0.561806	1.02456	0.474014	1.35536	1.31888	0.0706744	2.05516	0.0265492
110449	110449	-2.39654	-0.272619	0.854806	-0.646281	0.0173766	-0.324363	-0.908613	-1.25449	-1.18311	-1.08859
110450	110450	0.559444	0.594056	0.539554	1.57937	1.3279	1.35866	1.33422	1.5098	1.00021	1.44208
110451	110451	0.150967	1.4324	1.12107	0.0134126	-0.0928642	0.483684	1.00321	0.15505	0.0841911	-0.518474
110452	110452	0.0605277	-0.473229	-0.312235	0.41275	0.387091	0.658906	-1.58707	0.988043	-0.429374	0.731741
110453	110453	0.203084	-1.35857	-0.513709	-0.374485	-0.655112	-0.727669	-0.793968	0.244926	0.355259	-0.0402048
110454	110454	-0.428757	-0.533109	-0.374716	-0.741144	-1.31827	-1.41616	-2.12247	-1.32066	-0.0741538	-1.42506
110455	110455	1.73865	0.147519	0.565706	-0.0958901	-0.385759	0.609472	1.18868	-0.447282	0.996846	-0.16077
110456	110456	-0.974635	-0.155361	-0.97739	-1.71279	-0.797826	-0.702434	-0.739082	-0.398076	0.00260911	-1.2859
110457	110457	0.159626	0.0627347	-1.54494	-1.36626	-0.415812	-1.12828	-2.86255	-1.47423	-2.05676	-0.393485
110458	110458	-0.283504	-0.309209	0.205193	0.4447	-0.428388	-0.712389	-0.772326	-0.941834	-1.15717	-0.686607
110459	110459	0.668614	0.315319	-0.50308	-0.225114	-1.78971	-3.09933	-0.584588	-0.193031	-0.999549	-1.43136
110460	110460	-0.213499	0.0397042	-0.90925	0.157301	-0.9814	-1.85278	-1.18961	-0.173425	-0.671397	0.238712
110461	110461	-2.06399	-0.519392	-1.21218	-1.836	-1.18973	-1.44283	-0.573175	1.08254	-0.560646	-1.67847
110462	110462	-1.64823	1.62769	-0.210501	-0.0087546	0.479222	-1.11793	0.109662	0.0135121	-0.953983	0.658454
110463	110463	-1.37922	-1.07717	-0.758841	-2.10033	-0.72618	-0.641951	-1.11437	-0.322836	-0.0919002	-1.4261
110464	110464	0.272642	0.391014	-0.0867948	-0.141763	-0.400069	0.631705	-1.03027	0.494362	-0.514708	0.0357556
110465	110465	-1.3739	-1.36306	-0.373799	-0.772492	0.182372	-0.588486	0.259982	0.142118	0.0990159	-0.454834
110466	110466	2.24289	-0.431392	1.91788	1.70178	1.07027	1.13807	0.936049	0.152928	0.837584	1.03345
110467	110467	-0.858177	-0.518138	0.264563	-1.93016	0.435717	-1.49257	-1.56164	-0.201455	-1.08594	-1.00055
110468	110468	-1.8583	0.928556	-0.692539	-1.08754	-0.372499	-1.34861	0.595988	-1.6611	-0.145247	-0.887422
110469	110469	1.28088	1.29163	0.521312	0.871452	1.56752	0.559064	3.64019	0.148026	2.18029	1.63927
110470	110470	0.323923	-0.521299	0.893358	1.53636	0.185152	0.00124554	1.13928	1.29796	-0.0304984	-0.160537
